1641538	1048320	0
1641538	1048942	53
1641538	1050886	30
930222	1098345	0
930222	1020250	0
1641538	1026806	8
1885545	1004295	0
930222	1015385	0
1885545	1098049	0
1684065	1001301	0
1684065	1008780	0
1663488	1013660	0
930222	1098640	0
1641538	1045525	17
1684065	1097450	10
1174623	1030871	0
1684065	1009585	0
1174623	1023236	0
1174623	1024922	0
33616	1048336	0
1684065	1027132	0
1641538	1029019	62
1641538	1003423	60
1174623	1002404	0
1684065	1037896	10
1885545	1001331	0
1663488	1020739	0
33616	1098347	0
828542	1008873	0
1684065	1052069	10
1663488	1027718	0
1295578	1000297	0
1174623	1031044	89
1885545	1031853	0
828542	1097460	20
284449	1002365	0
828542	1008109	30
1684065	1098640	100
33616	1098203	0
33616	1034801	30
1684065	1014038	0
1372572	1097205	0
828542	1021357	0
1641538	1013354	19
930222	1025005	0
735673	1006799	0
1575377	1058290	0
1295578	1015496	0
1663488	1009158	0
672223	1097444	0
595120	1020739	100
828542	1013220	0
595120	1010275	100
1372572	1028521	0
1885545	1037847	100
735673	1098336	3
872414	1003187	10
872414	1002542	60
1684065	1011114	0
930222	1018437	0
930222	1015131	0
1174623	1021142	50
930222	1098195	0
1684065	1098095	0
1684065	1010174	10
1372572	1031519	0
1372572	1042908	0
33616	1043362	0
1678815	1024844	50
339914	1028748	0
74407	1003522	0
1372572	1008877	0
1678815	1000477	0
595120	1002425	100
828542	1029227	10
672223	1007420	11
672223	1098200	0
1641538	1032444	70
1735462	1016708	0
608428	1097613	100
284449	1003860	0
1751359	1014678	0
1575377	1098173	0
1911408	1005881	0
1885545	1025499	0
1797209	1004421	70
1372572	1013492	0
735673	1018861	10
1684065	1044050	0
735673	1004850	0
1663488	1014374	100
974538	1015493	50
866873	1026620	0
958969	1053723	0
1421748	1024533	0
1735462	1007098	94
1663488	1030713	0
1575377	1000462	0
1404831	1006078	36
1641538	1020036	20
1797209	1020605	70
1036450	1021206	0
339914	1029675	0
470765	1012499	0
1678815	1098478	0
608428	1032577	0
535739	1098337	0
1735462	1021597	26
339914	1028678	0
284449	1018539	0
74407	1041052	0
735673	1098032	0
33616	1008289	0
186636	1017769	85
555924	1021186	70
74407	1044498	0
1371009	1098168	0
1404831	1038925	64
608428	1014343	0
555924	1018437	80
470765	1098787	0
828542	1012285	10
1575377	1004453	0
689400	1097346	0
