user_id,item_id,timestamp,evaluation
1,200601034,1135542960,False
1,200601057,1135630920,False
1,200601058,1135643700,False
1,200601059,1135643700,False
6,200508088,1124907120,False
11,200601031,1135384380,False
11,200601021,1135605480,False
12,200511012,1129620360,False
12,200511009,1129791300,False
12,200511015,1129968240,False
12,200511018,1130453880,False
13,200505058,1115970060,False
13,200505060,1115970240,False
14,200603100,1142684160,False
18,200606042,1148299740,False
18,200606043,1148299740,False
18,200606040,1148299800,False
18,200606067,1148384460,False
18,200606054,1148737740,False
18,200612024,1164203520,False
18,200612025,1164203520,False
18,201011128,1289505540,False
18,201011124,1289505540,False
18,201011183,1289911440,False
18,201011178,1289911440,False
18,201011194,1290774540,False
18,201011197,1290774720,False
18,201011221,1290774720,False
18,201011195,1290774720,False
25,200601029,1135917180,False
26,201601021,1451041740,False
30,200508028,1121946840,False
31,200608047,1154041440,False
38,200510012,1127719920,False
38,200509106,1127720220,False
38,200509107,1127720340,False
38,200510002,1127990640,False
38,200510031,1127992500,False
38,200510005,1127992560,False
38,200510063,1129117680,False
40,200512005,1132715520,False
42,200512042,1134282180,False
47,200512005,1132966140,False
47,200512049,1134929160,False
47,200512047,1134929220,False
47,200512063,1134929280,False
47,200512062,1134929280,False
47,200512069,1134929340,False
47,200512065,1134929400,False
47,200601023,1134929580,False
47,200601017,1134929700,False
47,200601018,1134929700,False
49,200505089,1116239580,False
49,200505090,1116239640,False
54,200607075,1151650380,False
55,200711134,1195073520,False
55,200711175,1195828500,False
55,200712010,1195828560,False
55,200712011,1195828560,False
56,200504076,1114273200,False
57,200607052,1151177460,False
57,200607142,1154212800,False
57,200610091,1160824200,False
57,200611088,1164566100,False
57,200702085,1171203480,False
57,200702091,1171205220,False
57,200702099,1171351200,False
57,200703123,1173903300,False
57,200704015,1173939300,False
57,200704016,1173939300,False
58,200604106,1145006220,False
59,200601101,1137134700,False
60,200708010,1185285900,False
60,200710229,1192982100,False
60,200712151,1197917640,False
60,200801035,1199060700,False
60,200801086,1199953980,False
60,200801087,1199953980,False
60,200802045,1201777800,False
60,200802144,1203342840,False
60,200803014,1203932940,False
60,200803021,1204018740,False
60,200803130,1205164500,False
60,200803148,1205439360,False
60,200804003,1206294420,False
60,200804034,1206577080,False
60,200804023,1206651120,False
60,200804119,1208180700,False
60,200804117,1208180700,False
62,200811134,1226511960,False
62,200811147,1226909640,False
62,200811159,1227363240,False
62,200812117,1229522700,False
62,200812111,1229522820,False
62,200812106,1229522880,False
62,200812103,1229522880,False
62,200901024,1230411300,False
62,200901015,1230581040,False
62,200901103,1231831860,False
62,200901179,1232375760,False
62,200901155,1232375940,False
62,200901137,1232376000,False
62,200901164,1232378580,False
62,200902003,1232692200,False
62,200901203,1232692260,False
62,200901197,1232692380,False
62,200901198,1232692440,False
62,200902008,1233124620,False
62,200902124,1234433700,False
62,200902132,1234467600,False
62,200902150,1234683300,False
62,200902157,1234694520,False
62,200902158,1234766220,False
62,200902168,1235390340,False
62,200903028,1235390400,False
62,200903035,1235489940,False
62,200903038,1235559360,False
62,200903034,1235567520,False
62,200903039,1235567580,False
62,200903051,1235725860,False
62,200903060,1235725980,False
62,200903062,1235727780,False
62,200903169,1237786380,False
62,200903170,1237786680,False
73,200603038,1140648180,False
73,200603042,1140648240,False
